0.18545 0.100881260875 0.0421064613121
0.1855 0.100883059781 0.0421080051212
0.18555 0.100884346854 0.0421095470018
0.1856 0.100886141327 0.0421110869562
0.18565 0.100887425128 0.0421126249868
0.1857 0.100889215179 0.0421141610962
0.18575 0.100890495715 0.0421156952865
0.1858 0.100892281356 0.0421172275604
0.18585 0.100893558636 0.0421187579201
0.1859 0.100895339877 0.042120286368
0.18595 0.100896613909 0.0421218129066
0.186 0.100898390761 0.0421233375382
0.18605 0.100899661553 0.0421248602652
0.1861 0.100901434027 0.04212638109
0.18615 0.100902701588 0.0421279000149
0.1862 0.100904469695 0.0421294170424
0.18625 0.100905734032 0.0421309321747
0.1863 0.100907497783 0.0421324454143
0.18635 0.100908758905 0.0421339567636
0.1864 0.10091051831 0.0421354662249
0.18645 0.100911776225 0.0421369738005
0.1865 0.100913531295 0.0421384794928
0.18655 0.100914786011 0.0421399833041
0.1866 0.100916536757 0.0421414852369
0.18665 0.100917788282 0.0421429852935
0.1867 0.100919534715 0.0421444834761
0.18675 0.100920783057 0.0421459797872
0.1868 0.100922525187 0.0421474742291
0.18685 0.100923770354 0.042148966804
0.1869 0.100925508193 0.0421504575145
0.18695 0.100926750192 0.0421519463627
0.187 0.10092848375 0.042153433351
0.18705 0.10092972259 0.0421549184817
0.1871 0.100931451877 0.0421564017572
0.18715 0.100932687566 0.0421578831797
0.1872 0.100934412594 0.0421593627516
0.18725 0.100935645139 0.0421608404752
0.1873 0.100937365918 0.0421623163528
0.18735 0.100938595328 0.0421637903867
0.1874 0.100940311868 0.0421652625792
0.18745 0.10094153815 0.0421667329327
0.1875 0.100943250462 0.0421682014493
0.18755 0.100944473625 0.0421696681314
0.1876 0.100946181718 0.0421711329814
0.18765 0.10094740177 0.0421725960014
0.1877 0.100949105656 0.0421740571938
0.18775 0.100950322603 0.0421755165608
0.1878 0.100952022293 0.0421769741047
0.18785 0.100953236144 0.0421784298279
0.1879 0.100954931648 0.0421798837325
0.18795 0.10095614241 0.0421813358209
0.188 0.100957833738 0.0421827860954
0.18805 0.10095904142 0.0421842345581
0.1881 0.100960728582 0.0421856812113
0.18815 0.100961933191 0.0421871260574
0.1882 0.100963616198 0.0421885690986
0.18825 0.100964817741 0.0421900103371
0.1883 0.100966496603 0.0421914497751
0.18835 0.10096769509 0.042192887415
0.1884 0.100969369817 0.0421943232589
0.18845 0.100970565254 0.0421957573092
0.1885 0.100972235857 0.042197189568
0.18855 0.100973428251 0.0421986200376
0.1886 0.10097509474 0.0422000487203
0.18865 0.1009762841 0.0422014756182
0.1887 0.100977946485 0.0422029007336
0.18875 0.100979132819 0.0422043240687
0.1888 0.10098079111 0.0422057456258
0.18885 0.100981974424 0.042207165407
0.1889 0.100983628632 0.0422085834146
0.18895 0.100984808934 0.0422099996508
0.189 0.100986459069 0.0422114141178
0.18905 0.100987636367 0.0422128268179
0.1891 0.100989282439 0.0422142377531
0.18915 0.100990456741 0.0422156469258
0.1892 0.100992098759 0.0422170543382
0.18925 0.100993270072 0.0422184599923
0.1893 0.100994908047 0.0422198638905
0.18935 0.100996076378 0.042221266035
0.1894 0.10099771032 0.0422226664278
0.18945 0.100998875678 0.0422240650712
0.1895 0.101000505597 0.0422254619674
0.18955 0.101001667988 0.0422268571186
0.1896 0.101003293894 0.042228250527
0.18965 0.101004453326 0.0422296421947
0.1897 0.101006075229 0.0422310321238
0.18975 0.10100723171 0.0422324203167
0.1898 0.10100884962 0.0422338067754
0.18985 0.101010003156 0.0422351915021
0.1899 0.101011617083 0.0422365744989
0.18995 0.101012767682 0.0422379557681
0.19 0.101014377635 0.0422393353118
0.19005 0.101015525306 0.0422407131322
0.1901 0.101017131296 0.0422420892313
0.19015 0.101018276044 0.0422434636114
0.1902 0.10101987808 0.0422448362746
0.19025 0.101021019914 0.042246207223
0.1903 0.101022618006 0.0422475764589
0.19035 0.101023756933 0.0422489439842
0.1904 0.101025351091 0.0422503098012
0.19045 0.101026487118 0.042251673912
0.1905 0.101028077352 0.0422530363187
0.19055 0.101029210486 0.0422543970235
0.1906 0.101030796805 0.0422557560285
0.19065 0.101031927054 0.0422571133358
0.1907 0.101033509469 0.0422584689475
0.19075 0.10103463684 0.0422598228657
0.1908 0.101036215359 0.0422611750926
0.19085 0.101037339859 0.0422625256303
0.1909 0.101038914493 0.0422638744808
0.19095 0.101040036129 0.0422652216464
0.191 0.101041606887 0.042266567129
0.19105 0.101042725667 0.0422679109308
0.1911 0.101044292559 0.042269253054
0.19115 0.10104540849 0.0422705935005
0.1912 0.101046971525 0.0422719322725
0.19125 0.101048084614 0.0422732693721
0.1913 0.101049643802 0.0422746048014
0.19135 0.101050754056 0.0422759385624
0.1914 0.101052309406 0.0422772706572
0.19145 0.101053416832 0.042278601088
0.1915 0.101054968355 0.0422799298568
0.19155 0.10105607296 0.0422812569657
0.1916 0.101057620665 0.0422825824167
0.19165 0.101058722457 0.0422839062119
0.1917 0.101060266352 0.0422852283534
0.19175 0.101061365337 0.0422865488433
0.1918 0.101062905433 0.0422878676836
0.19185 0.101064001619 0.0422891848764
0.1919 0.101065537925 0.0422905004237
0.19195 0.101066631318 0.0422918143276
0.192 0.101068163843 0.0422931265901
0.19205 0.101069254452 0.0422944372134
0.1921 0.101070783205 0.0422957461994
0.19215 0.101071871035 0.0422970535501
0.1922 0.101073396027 0.0422983592677
0.19225 0.101074481086 0.0422996633542
0.1923 0.101076002325 0.0423009658116
0.19235 0.101077084619 0.042302266642
0.1924 0.101078602115 0.0423035658473
0.19245 0.101079681652 0.0423048634296
0.1925 0.101081195414 0.042306159391
0.19255 0.101082272201 0.0423074537334
0.1926 0.101083782237 0.0423087464589
0.19265 0.101084856281 0.0423100375695
0.1927 0.101086362602 0.0423113270672
0.19275 0.101087433909 0.0423126149541
0.1928 0.101088936524 0.0423139012321
0.19285 0.101090005101 0.0423151859032
0.1929 0.101091504019 0.0423164689696
0.19295 0.101092569873 0.0423177504331
0.193 0.101094065103 0.0423190302957
0.19305 0.101095128241 0.0423203085596
0.1931 0.101096619792 0.0423215852266
0.19315 0.101097680221 0.0423228602987
0.1932 0.101099168103 0.0423241337781
0.19325 0.10110022583 0.0423254056665
0.1933 0.101101710051 0.0423266759661
0.19335 0.101102765082 0.0423279446788
0.1934 0.101104245651 0.0423292118067
0.19345 0.101105297994 0.0423304773516
0.1935 0.101106774921 0.0423317413155
0.19355 0.101107824582 0.0423330037005
0.1936 0.101109297876 0.0423342645085
0.19365 0.101110344861 0.0423355237415
0.1937 0.10111181453 0.0423367814014
0.19375 0.101112858848 0.0423380374902
0.1938 0.101114324901 0.0423392920099
0.19385 0.101115366557 0.0423405449624
0.1939 0.101116829004 0.0423417963497
0.19395 0.101117868005 0.0423430461737
0.194 0.101119326855 0.0423442944365
0.19405 0.101120363207 0.0423455411399
0.1941 0.101121818469 0.0423467862858
0.19415 0.101122852179 0.0423480298764
0.1942 0.101124303861 0.0423492719134
0.19425 0.101125334937 0.0423505123988
0.1943 0.101126783047 0.0423517513346
0.19435 0.101127811495 0.0423529887227
0.1944 0.101129256044 0.042354224565
0.19445 0.101130281869 0.0423554588635
0.1945 0.101131722865 0.04235669162
0.19455 0.101132746076 0.0423579228366
0.1946 0.101134183527 0.0423591525151
0.19465 0.101135204129 0.0423603806575
0.1947 0.101136638046 0.0423616072657
0.19475 0.101137656046 0.0423628323416
0.1948 0.101139086435 0.042364055887
0.19485 0.10114010184 0.0423652779041
0.1949 0.101141528711 0.0423664983945
0.19495 0.101142541527 0.0423677173603
0.195 0.101143964889 0.0423689348033
0.19505 0.101144975123 0.0423701507254
0.1951 0.101146394984 0.0423713651287
0.19515 0.101147402642 0.0423725780148
0.1952 0.101148819012 0.0423737893858
0.19525 0.1011498241 0.0423749992435
0.1953 0.101151236987 0.0423762075899
0.19535 0.101152239512 0.0423774144268
0.1954 0.101153648924 0.042378619756
0.19545 0.101154648893 0.0423798235796
0.1955 0.101156054839 0.0423810258992
0.19555 0.101157052258 0.042382226717
0.1956 0.101158454747 0.0423834260346
0.19565 0.101159449623 0.0423846238541
0.1957 0.101160848663 0.0423858201772
0.19575 0.101161841001 0.0423870150058
0.1958 0.101163236601 0.0423882083418
0.19585 0.101164226409 0.0423894001871
0.1959 0.101165618577 0.0423905905436
0.19595 0.10116660586 0.042391779413
0.196 0.101167994605 0.0423929667972
0.19605 0.101168979371 0.0423941526981
0.1961 0.101170364701 0.0423953371176
0.19615 0.101171346954 0.0423965200575
0.1962 0.101172728878 0.0423977015196
0.19625 0.101173708627 0.0423988815059
0.1963 0.101175087153 0.042400060018
0.19635 0.101176064403 0.042401237058
0.1964 0.101177439539 0.0424024126276
0.19645 0.101178414296 0.0424035867286
0.1965 0.101179786052 0.0424047593629
0.19655 0.101180758322 0.0424059305323
0.1966 0.101182126705 0.0424071002387
0.19665 0.101183096496 0.0424082684839
0.1967 0.101184461515 0.0424094352697
0.19675 0.101185428831 0.0424106005979
0.1968 0.101186790494 0.0424117644703
0.19685 0.101187755343 0.0424129268889
0.1969 0.101189113659 0.0424140878553
0.19695 0.101190076046 0.0424152473714
0.197 0.101191431022 0.042416405439
0.19705 0.101192390954 0.0424175620599
0.1971 0.1011937426 0.042418717236
0.19715 0.101194700083 0.042419870969
0.1972 0.101196048405 0.0424210232607
0.19725 0.101197003446 0.042422174113
0.1973 0.101198348453 0.0424233235276
0.19735 0.101199301057 0.0424244715063
0.1974 0.101200642759 0.0424256180509
0.19745 0.101201592932 0.0424267631633
0.1975 0.101202931336 0.0424279068452
0.19755 0.101203879084 0.0424290490983
0.1976 0.101205214198 0.0424301899246
0.19765 0.101206159528 0.0424313293256
0.1977 0.10120749136 0.0424324673034
0.19775 0.101208434279 0.0424336038595
0.1978 0.101209762837 0.0424347389959
0.19785 0.101210703349 0.0424358727142
0.1979 0.101212028642 0.0424370050162
0.19795 0.101212966754 0.0424381359037
0.198 0.101214288789 0.0424392653786
0.19805 0.101215224507 0.0424403934424
0.1981 0.101216543293 0.0424415200971
0.19815 0.101217476623 0.0424426453443
0.1982 0.101218792168 0.0424437691858
0.19825 0.101219723116 0.0424448916235
0.1983 0.101221035427 0.0424460126589
0.19835 0.101221964 0.0424471322939
0.1984 0.101223273086 0.0424482505303
0.19845 0.101224199288 0.0424493673697
0.1985 0.101225505157 0.042450482814
0.19855 0.101226428996 0.0424515968648
0.1986 0.101227731655 0.0424527095239
0.19865 0.101228653136 0.0424538207931
0.1987 0.101229952594 0.0424549306741
0.19875 0.101230871722 0.0424560391685
0.1988 0.101232167987 0.0424571462783
0.19885 0.101233084769 0.0424582520049
0.1989 0.101234377849 0.0424593563503
0.19895 0.101235292291 0.0424604593162
0.199 0.101236582192 0.0424615609042
0.19905 0.1012374943 0.042462661116
0.1991 0.101238781032 0.0424637599535
0.19915 0.101239690812 0.0424648574182
0.1992 0.101240974382 0.042465953512
0.19925 0.101241881839 0.0424670482366
0.1993 0.101243162255 0.0424681415935
0.19935 0.101244067395 0.0424692335847
0.1994 0.101245344665 0.0424703242117
0.19945 0.101246247495 0.0424714134762
0.1995 0.101247521626 0.0424725013801
0.19955 0.101248422151 0.0424735879249
0.1996 0.101249693151 0.0424746731124
0.19965 0.101250591377 0.0424757569442
0.1997 0.101251859254 0.0424768394221
0.19975 0.101252755186 0.0424779205477
0.1998 0.101254019949 0.0424790003228
0.19985 0.101254913594 0.042480078749
0.1999 0.101256175249 0.042481155828
0.19995 0.101257066611 0.0424822315615
0.2 0.101258325167 0.0424833059512
0.20005 0.101259214253 0.0424843789987
0.2001 0.101260469717 0.0424854507058
0.20015 0.101261356533 0.042486521074
0.2002 0.101262608912 0.0424875901052
0.20025 0.101263493464 0.0424886578009
0.2003 0.101264742766 0.0424897241628
0.20035 0.101265625059 0.0424907891925
0.2004 0.101266871292 0.0424918528919
0.20045 0.101267751332 0.0424929152624
0.2005 0.101268994503 0.0424939763058
0.20055 0.101269872295 0.0424950360237
0.2006 0.101271112413 0.0424960944178
0.20065 0.101271987963 0.0424971514897
0.2007 0.101273225034 0.0424982072411
0.20075 0.101274098349 0.0424992616737
0.2008 0.101275332381 0.042500314789
0.20085 0.101276203465 0.0425013665888
0.2009 0.101277434466 0.0425024170746
0.20095 0.101278303325 0.0425034662481
0.201 0.101279531302 0.042504514111
0.20105 0.101280397942 0.0425055606649
0.2011 0.101281622902 0.0425066059114
0.20115 0.101282487329 0.0425076498522
0.2012 0.10128370928 0.0425086924889
0.20125 0.101284571499 0.042509733823
0.2013 0.101285790449 0.0425107738564
0.20135 0.101286650465 0.0425118125905
0.2014 0.101287866421 0.042512850027
0.20145 0.10128872424 0.0425138861675
0.2015 0.10128993721 0.0425149210136
0.20155 0.101290792837 0.042515954567
0.2016 0.101292002828 0.0425169868292
0.20165 0.10129285627 0.0425180178019
0.2017 0.101294063288 0.0425190474868
0.20175 0.10129491455 0.0425200758853
0.2018 0.101296118604 0.0425211029991
0.20185 0.101296967691 0.0425221288298
0.2019 0.101298168788 0.0425231533791
0.20195 0.101299015705 0.0425241766484
0.202 0.101300213853 0.0425251986395
0.20205 0.101301058606 0.0425262193539
0.2021 0.101302253811 0.0425272387931
0.20215 0.101303096406 0.0425282569589
0.2022 0.101304288676 0.0425292738528
0.20225 0.101305129118 0.0425302894763
0.2023 0.10130631846 0.0425313038311
0.20235 0.101307156755 0.0425323169188
0.2024 0.101308343176 0.0425333287409
0.20245 0.101309179329 0.042534339299
0.2025 0.101310362836 0.0425353485947
0.20255 0.101311196852 0.0425363566295
0.2026 0.101312377454 0.0425373634051
0.20265 0.101313209339 0.042538368923
0.2027 0.101314387041 0.0425393731848
0.20275 0.1013152168 0.0425403761921
0.2028 0.10131639161 0.0425413779464
0.20285 0.101317219249 0.0425423784493
0.2029 0.101318391175 0.0425433777023
0.20295 0.101319216698 0.042544375707
0.203 0.101320385746 0.042545372465
0.20305 0.10132120916 0.0425463679779
0.2031 0.101322375338 0.0425473622471
0.20315 0.101323196647 0.0425483552743
0.2032 0.101324359961 0.042549347061
0.20325 0.101325179171 0.0425503376087
0.2033 0.101326339629 0.0425513269189
0.20335 0.101327156746 0.0425523149934
0.2034 0.101328314355 0.0425533018335
0.20345 0.101329129382 0.0425542874408
0.2035 0.101330284149 0.0425552718169
0.20355 0.101331097093 0.0425562549633
0.2036 0.101332249025 0.0425572368815
0.20365 0.101333059891 0.0425582175731
0.2037 0.101334208995 0.0425591970396
0.20375 0.101335017789 0.0425601752825
0.2038 0.101336164071 0.0425611523034
0.20385 0.101336970797 0.0425621281037
0.2039 0.101338114266 0.0425631026851
0.20395 0.10133891893 0.042564076049
0.204 0.101340059591 0.042565048197
0.20405 0.101340862198 0.0425660191305
0.2041 0.101342000059 0.0425669888512
0.20415 0.101342800614 0.0425679573604
0.2042 0.101343935682 0.0425689246598
0.20425 0.10134473419 0.0425698907508
0.2043 0.101345866471 0.0425708556349
0.20435 0.101346662938 0.0425718193137
0.2044 0.10134779244 0.0425727817886
0.20445 0.10134858687 0.0425737430612
0.2045 0.1013497136 0.042574703133
0.20455 0.101350505999 0.0425756620054
0.2046 0.101351629963 0.0425766196799
0.20465 0.101352420335 0.0425775761582
0.2047 0.10135354154 0.0425785314415
0.20475 0.101354329892 0.0425794855315
0.2048 0.101355448345 0.0425804384297
0.20485 0.101356234681 0.0425813901375
0.2049 0.101357350389 0.0425823406563
0.20495 0.101358134714 0.0425832899878
0.205 0.101359247684 0.0425842381333
0.20505 0.101360030003 0.0425851850944
0.2051 0.101361140241 0.0425861308726
0.20515 0.10136192056 0.0425870754693
0.2052 0.101363028073 0.0425880188859
0.20525 0.101363806396 0.042588961124
0.2053 0.101364911191 0.0425899021851
0.20535 0.101365687523 0.0425908420705
0.2054 0.101366789607 0.0425917807819
0.20545 0.101367563954 0.0425927183206
0.2055 0.101368663333 0.042593654688
0.20555 0.101369435699 0.0425945898858
0.2056 0.10137053238 0.0425955239153
0.20565 0.101371302771 0.042596456778
0.2057 0.10137239676 0.0425973884753
0.20575 0.101373165181 0.0425983190088
0.2058 0.101374256486 0.0425992483798
0.20585 0.101375022941 0.0426001765898
0.2059 0.101376111568 0.0426011036403
0.20595 0.101376876062 0.0426020295327
0.206 0.101377962018 0.0426029542684
0.20605 0.101378724557 0.042603877849
0.2061 0.101379807847 0.0426048002758
0.20615 0.101380568435 0.0426057215502
0.2062 0.101381649068 0.0426066416738
0.20625 0.10138240771 0.042607560648
0.2063 0.101383485691 0.0426084784742
0.20635 0.101384242393 0.0426093951538
0.2064 0.101385317729 0.0426103106883
0.20645 0.101386072495 0.042611225079
0.2065 0.101387145192 0.0426121383275
0.20655 0.101387898027 0.0426130504352
0.2066 0.101388968092 0.0426139614034
0.20665 0.101389719001 0.0426148712336
0.2067 0.10139078644 0.0426157799273
0.20675 0.101391535428 0.0426166874857
0.2068 0.101392600249 0.0426175939105
0.20685 0.10139334732 0.0426184992029
0.2069 0.101394409528 0.0426194033644
0.20695 0.101395154688 0.0426203063965
0.207 0.10139621429 0.0426212083004
0.20705 0.101396957543 0.0426221090777
0.2071 0.101398014545 0.0426230087297
0.20715 0.101398755897 0.0426239072578
0.2072 0.101399810306 0.0426248046635
0.20725 0.10140054976 0.0426257009481
0.2073 0.101401601582 0.042626596113
0.20735 0.101402339144 0.0426274901597
0.2074 0.101403388387 0.0426283830896
0.20745 0.101404124061 0.0426292749039
0.2075 0.101405170729 0.0426301656042
0.20755 0.101405904521 0.0426310551919
0.2076 0.101406948621 0.0426319436682
0.20765 0.101407680535 0.0426328310346
0.2077 0.101408722074 0.0426337172926
0.20775 0.101409452115 0.0426346024433
0.2078 0.101410491099 0.0426354864884
0.20785 0.101411219271 0.0426363694291
0.2079 0.101412255707 0.0426372512667
0.20795 0.101412982015 0.0426381320028
0.208 0.101414015909 0.0426390116387
0.20805 0.101414740358 0.0426398901757
0.2081 0.101415771716 0.0426407676152
0.20815 0.101416494311 0.0426416439586
0.2082 0.101417523138 0.0426425192072
0.20825 0.101418243884 0.0426433933625
0.2083 0.101419270188 0.0426442664257
0.20835 0.101419989088 0.0426451383983
0.2084 0.101421012875 0.0426460092816
0.20845 0.101421729935 0.042646879077
0.2085 0.101422751211 0.0426477477859
0.20855 0.101423466436 0.0426486154095
0.2086 0.101424485207 0.0426494819493
0.20865 0.1014251986 0.0426503474065
0.2087 0.101426214873 0.0426512117827
0.20875 0.10142692644 0.042652075079
0.2088 0.10142794022 0.0426529372969
0.20885 0.101428649966 0.0426537984377
0.2089 0.101429661259 0.0426546585027
0.20895 0.101430369188 0.0426555174933
0.209 0.101431378001 0.0426563754109
0.20905 0.101432084117 0.0426572322567
0.2091 0.101433090457 0.0426580880322
0.20915 0.101433794765 0.0426589427386
0.2092 0.101434798636 0.0426597963772
0.20925 0.101435501141 0.0426606489495
0.2093 0.101436502551 0.0426615004568
0.20935 0.101437203257 0.0426623509003
0.2094 0.101438202211 0.0426632002814
0.20945 0.101438901122 0.0426640486015
0.2095 0.101439897627 0.0426648958618
0.20955 0.101440594749 0.0426657420638
0.2096 0.10144158881 0.0426665872086
0.20965 0.101442284146 0.0426674312976
0.2097 0.10144327577 0.0426682743322
0.20975 0.101443969326 0.0426691163137
0.2098 0.101444958518 0.0426699572434
0.20985 0.101445650297 0.0426707971225
0.2099 0.101446637064 0.0426716359524
0.20995 0.101447327072 0.0426724737345
0.21 0.101448311419 0.04267331047
0.21005 0.10144899966 0.0426741461602
0.2101 0.101449981593 0.0426749808065
0.21015 0.101450668072 0.0426758144101
0.2102 0.101451647598 0.0426766469724
0.21025 0.101452332318 0.0426774784946
0.2103 0.101453309442 0.042678308978
0.21035 0.101453992408 0.042679138424
0.2104 0.101454967137 0.0426799668339
0.21045 0.101455648354 0.0426807942088
0.2105 0.101456620693 0.0426816205502
0.21055 0.101457300165 0.0426824458593
0.2106 0.10145827012 0.0426832701375
0.21065 0.101458947851 0.0426840933859
0.2107 0.101459915428 0.0426849156059
0.21075 0.101460591424 0.0426857367988
0.2108 0.101461556629 0.0426865569658
0.21085 0.101462230893 0.0426873761082
0.2109 0.101463193731 0.0426881942274
0.21095 0.101463866268 0.0426890113245
0.211 0.101464826746 0.042689827401
0.21105 0.10146549756 0.0426906424579
0.2111 0.101466455684 0.0426914564967
0.21115 0.101467124779 0.0426922695186
0.2112 0.101468080554 0.0426930815248
0.21125 0.101468747934 0.0426938925166
0.2113 0.101469701367 0.0426947024954
0.21135 0.101470367037 0.0426955114623
0.2114 0.101471318133 0.0426963194186
0.21145 0.101471982098 0.0426971263656
0.2115 0.101472930862 0.0426979323045
0.21155 0.101473593126 0.0426987372367
0.2116 0.101474539564 0.0426995411633
0.21165 0.101475200131 0.0427003440857
0.2117 0.101476144249 0.042701146005
0.21175 0.101476803124 0.0427019469225
0.2118 0.101477744928 0.0427027468396
0.21185 0.101478402114 0.0427035457573
0.2119 0.10147934161 0.042704343677
0.21195 0.101479997112 0.0427051406
0.212 0.101480934305 0.0427059365274
0.21205 0.101481588128 0.0427067314605
0.2121 0.101482523024 0.0427075254006
0.21215 0.101483175171 0.0427083183489
0.2122 0.101484107776 0.0427091103066
0.21225 0.101484758251 0.042709901275
0.2123 0.10148568857 0.0427106912553
0.21235 0.101486337378 0.0427114802487
0.2124 0.101487265418 0.0427122682565
0.21245 0.101487912563 0.0427130552799
0.2125 0.101488838328 0.0427138413202
0.21255 0.101489483815 0.0427146263785
0.2126 0.101490407311 0.0427154104561
0.21265 0.101491051143 0.0427161935542
0.2127 0.101491972376 0.042716975674
0.21275 0.101492614558 0.0427177568169
0.2128 0.101493533534 0.0427185369839
0.21285 0.10149417407 0.0427193161763
0.2129 0.101495090794 0.0427200943953
0.21295 0.101495729687 0.0427208716421
0.213 0.101496644165 0.042721647918
0.21305 0.101497281421 0.0427224232242
0.2131 0.101498193657 0.0427231975618
0.21315 0.10149882928 0.0427239709321
0.2132 0.101499739281 0.0427247433363
0.21325 0.101500373274 0.0427255147756
0.2133 0.101501281045 0.0427262852512
0.21335 0.101501913413 0.0427270547643
0.2134 0.10150281896 0.0427278233162
0.21345 0.101503449707 0.0427285909079
0.2135 0.101504353035 0.0427293575407
0.21355 0.101504982164 0.0427301232159
0.2136 0.101505883279 0.0427308879345
0.21365 0.101506510796 0.0427316516979
0.2137 0.101507409703 0.0427324145071
0.21375 0.10150803561 0.0427331763635
0.2138 0.101508932315 0.0427339372681
0.21385 0.101509556617 0.0427346972221
0.2139 0.101510451125 0.0427354562268
0.21395 0.101511073827 0.0427362142834
0.214 0.101511966143 0.042736971393
0.21405 0.101512587248 0.0427377275568
0.2141 0.101513477378 0.0427384827759
0.21415 0.101514096891 0.0427392370516
0.2142 0.10151498484 0.0427399903851
0.21425 0.101515602764 0.0427407427775
0.2143 0.101516488538 0.04274149423
0.21435 0.101517104877 0.0427422447438
0.2144 0.101517988481 0.04274299432
0.21445 0.10151860324 0.0427437429598
0.2145 0.101519484679 0.0427444906644
0.21455 0.101520097861 0.042745237435
0.2146 0.101520977141 0.0427459832727
0.21465 0.101521588751 0.0427467281786
0.2147 0.101522465877 0.042747472154
0.21475 0.101523075918 0.0427482152001
0.2148 0.101523950895 0.0427489573179
0.21485 0.101524559371 0.0427496985086
0.2149 0.101525432206 0.0427504387734
0.21495 0.101526039121 0.0427511781135
0.215 0.101526909818 0.0427519165299
0.21505 0.101527515176 0.042752654024
0.2151 0.10152838374 0.0427533905967
0.21515 0.101528987546 0.0427541262493
0.2152 0.101529853982 0.0427548609829
0.21525 0.101530456239 0.0427555947987
0.2153 0.101531320553 0.0427563276977
0.21535 0.101531921265 0.0427570596812
0.2154 0.101532783462 0.0427577907503
0.21545 0.101533382633 0.0427585209062
0.2155 0.101534242719 0.0427592501499
0.21555 0.101534840353 0.0427599784826
0.2156 0.101535698332 0.0427607059055
0.21565 0.101536294432 0.0427614324197
0.2157 0.10153715031 0.0427621580262
0.21575 0.101537744881 0.0427628827264
0.2158 0.101538598663 0.0427636065212
0.21585 0.101539191709 0.0427643294119
0.2159 0.101540043399 0.0427650513995
0.21595 0.101540634924 0.0427657724852
0.216 0.101541484529 0.0427664926701
0.21605 0.101542074535 0.0427672119553
0.2161 0.101542922059 0.042767930342
0.21615 0.101543510552 0.0427686478313
0.2162 0.101544356001 0.0427693644243
0.21625 0.101544942984 0.042770080122
0.2163 0.101545786362 0.0427707949258
0.21635 0.101546371838 0.0427715088365
0.2164 0.101547213151 0.0427722218555
0.21645 0.101547797126 0.0427729339837
0.2165 0.101548636378 0.0427736452223
0.21655 0.101549218854 0.0427743555724
0.2166 0.101550056052 0.0427750650352
0.21665 0.101550637033 0.0427757736116
0.2167 0.10155147218 0.0427764813029
0.21675 0.10155205167 0.0427771881102
0.2168 0.101552884773 0.0427778940345
0.21685 0.101553462776 0.0427785990769
0.2169 0.101554293838 0.0427793032386
0.21695 0.101554870358 0.0427800065206
0.217 0.101555699386 0.0427807089241
0.21705 0.101556274425 0.0427814104501
0.2171 0.101557101423 0.0427821110997
0.21715 0.101557674987 0.0427828108741
0.2172 0.10155849996 0.0427835097743
0.21725 0.101559072052 0.0427842078015
0.2173 0.101559895005 0.0427849049566
0.21735 0.101560465628 0.0427856012409
0.2174 0.101561286567 0.0427862966553
0.21745 0.101561855725 0.042786991201
0.2175 0.101562674654 0.0427876848791
0.21755 0.101563242351 0.0427883776906
0.2176 0.101564059275 0.0427890696366
0.21765 0.101564625515 0.0427897607183
0.2177 0.101565440439 0.0427904509366
0.21775 0.101566005226 0.0427911402927
0.2178 0.101566818155 0.0427918287877
0.21785 0.101567381491 0.0427925164225
0.2179 0.10156819243 0.0427932031984
0.21795 0.10156875432 0.0427938891163
0.218 0.101569563274 0.0427945741774
0.21805 0.101570123721 0.0427952583827
0.2181 0.101570930695 0.0427959417332
0.21815 0.101571489704 0.0427966242301
0.2182 0.101572294702 0.0427973058744
0.21825 0.101572852275 0.0427979866672
0.2183 0.101573655303 0.0427986666095
0.21835 0.101574211444 0.0427993457025
0.2184 0.101575012506 0.042800023947
0.21845 0.10157556722 0.0428007013444
0.2185 0.101576366321 0.0428013778955
0.21855 0.10157691961 0.0428020536014
0.2186 0.101577716755 0.0428027284632
0.21865 0.101578268624 0.042803402482
0.2187 0.101579063818 0.0428040756588
0.21875 0.10157961427 0.0428047479946
0.2188 0.101580407517 0.0428054194906
0.21885 0.101580956555 0.0428060901477
0.2189 0.101581747861 0.042806759967
0.21895 0.101582295489 0.0428074289495
0.219 0.101583084859 0.0428080970964
0.21905 0.10158363108 0.0428087644085
0.2191 0.101584418518 0.0428094308871
0.21915 0.101584963336 0.0428100965331
0.2192 0.101585748847 0.0428107613475
0.21925 0.101586292266 0.0428114253315
0.2193 0.101587075854 0.042812088486
0.21935 0.101587617877 0.042812750812
0.2194 0.101588399548 0.0428134123107
0.21945 0.101588940179 0.042814072983
0.2195 0.101589719936 0.04281473283
0.21955 0.101590259179 0.0428153918527
0.2196 0.101591037028 0.0428160500521
0.21965 0.101591574886 0.0428167074293
0.2197 0.101592350831 0.0428173639853
0.21975 0.101592887308 0.0428180197211
0.2198 0.101593661354 0.0428186746378
0.21985 0.101594196452 0.0428193287363
0.2199 0.101594968605 0.0428199820177
0.21995 0.101595502328 0.042820634483
0.22 0.101596272591 0.0428212861332
0.22005 0.101596804944 0.0428219369694
0.2201 0.101597573322 0.0428225869926
0.22015 0.101598104307 0.0428232362037
0.2202 0.101598870805 0.0428238846038
0.22025 0.101599400425 0.0428245321939
0.2203 0.101600165048 0.0428251789751
0.22035 0.101600693307 0.0428258249482
0.2204 0.101601456059 0.0428264701144
0.22045 0.101601982962 0.0428271144747
0.2205 0.101602743847 0.04282775803
0.22055 0.101603269396 0.0428284007814
0.2206 0.10160402842 0.0428290427298
0.22065 0.101604552618 0.0428296838763
0.2207 0.101605309785 0.0428303242219
